H,R,T
http://nlp_microbe.ccnu.edu.cn/entity/714,MDrelation,http://www.ihtsdo.org/SCT_200936003
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/323284
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_73211009
http://nlp_microbe.ccnu.edu.cn/entity/1766,NMrelation,https://www.kegg.jp/entry/C01165
http://nlp_microbe.ccnu.edu.cn/entity/28188,NMrelation,https://www.kegg.jp/entry/C00149
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_44054006
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28141
http://nlp_microbe.ccnu.edu.cn/entity/55601,MDrelation,http://www.ihtsdo.org/SCT_190595009
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1305
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1364
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/36874
http://nlp_microbe.ccnu.edu.cn/entity/139,NMrelation,https://www.kegg.jp/entry/C03175
http://nlp_microbe.ccnu.edu.cn/entity/585,NMrelation,https://www.kegg.jp/entry/C00311
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/147802
http://nlp_microbe.ccnu.edu.cn/entity/28449,NMrelation,https://www.kegg.jp/entry/C04462
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_41565005
http://nlp_microbe.ccnu.edu.cn/entity/1309,NMrelation,https://www.kegg.jp/entry/C00188
http://nlp_microbe.ccnu.edu.cn/entity/1423,MDrelation,http://www.ihtsdo.org/SCT_233815004
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/729
http://nlp_microbe.ccnu.edu.cn/entity/1773,NMrelation,https://www.kegg.jp/entry/C05275
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1462
http://nlp_microbe.ccnu.edu.cn/entity/1302,MDrelation,http://www.ihtsdo.org/SCT_44054006
http://nlp_microbe.ccnu.edu.cn/entity/1771,NMrelation,https://www.kegg.jp/entry/C01024
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1763
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1117
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/205922
http://nlp_microbe.ccnu.edu.cn/entity/1396,MDrelation,http://www.ihtsdo.org/SCT_408856003
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/729
http://nlp_microbe.ccnu.edu.cn/entity/1766,NMrelation,https://www.kegg.jp/entry/C00033
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_203094001
https://www.kegg.jp/entry/C00369,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28131
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1280
http://nlp_microbe.ccnu.edu.cn/entity/648,MDrelation,http://www.ihtsdo.org/SCT_192475007
https://www.kegg.jp/entry/C00089,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_190963004
http://nlp_microbe.ccnu.edu.cn/entity/985002,MDrelation,http://www.ihtsdo.org/SCT_154671004
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_5476005
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/287
https://www.kegg.jp/entry/C16439,NDrelation,http://www.ihtsdo.org/SCT_189542002
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_414915002
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/544580
https://www.kegg.jp/entry/C00068,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/837
https://www.kegg.jp/entry/C00369,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
http://nlp_microbe.ccnu.edu.cn/entity/1303,NMrelation,https://www.kegg.jp/entry/C00099
http://nlp_microbe.ccnu.edu.cn/entity/216816,NMrelation,https://www.kegg.jp/entry/C00417
http://nlp_microbe.ccnu.edu.cn/entity/1358,MDrelation,http://www.ihtsdo.org/SCT_190976005
http://nlp_microbe.ccnu.edu.cn/entity/158,MDrelation,http://www.ihtsdo.org/SCT_154671004
http://nlp_microbe.ccnu.edu.cn/entity/33894,MDrelation,http://www.ihtsdo.org/SCT_269324003
https://www.kegg.jp/entry/C00047,NDrelation,http://www.ihtsdo.org/SCT_77176002
http://nlp_microbe.ccnu.edu.cn/entity/216816,MDrelation,http://www.ihtsdo.org/SCT_373576009
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_19829001
http://nlp_microbe.ccnu.edu.cn/entity/1305,NMrelation,https://www.kegg.jp/entry/C00671
https://www.kegg.jp/entry/C00078,NDrelation,http://www.ihtsdo.org/SCT_2556008
http://nlp_microbe.ccnu.edu.cn/entity/1423,NMrelation,https://www.kegg.jp/entry/C00430
http://nlp_microbe.ccnu.edu.cn/entity/1397,NMrelation,https://www.kegg.jp/entry/C00624
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1492
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1126
http://nlp_microbe.ccnu.edu.cn/entity/1303,MDrelation,http://www.ihtsdo.org/SCT_449908004
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_225655006
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_443265004
https://www.kegg.jp/entry/C00068,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1280
http://nlp_microbe.ccnu.edu.cn/entity/1423,NMrelation,https://www.kegg.jp/entry/C00194
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_269324003
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_156726002
http://nlp_microbe.ccnu.edu.cn/entity/1303,MDrelation,http://www.ihtsdo.org/SCT_41565005
http://nlp_microbe.ccnu.edu.cn/entity/28132,MDrelation,http://www.ihtsdo.org/SCT_126797001
http://nlp_microbe.ccnu.edu.cn/entity/446660,NMrelation,https://www.kegg.jp/entry/C00931
http://nlp_microbe.ccnu.edu.cn/entity/539,MDrelation,http://www.ihtsdo.org/SCT_233815004
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/198620
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_154889000
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_5476005
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_396331005
http://nlp_microbe.ccnu.edu.cn/entity/28116,MDrelation,http://www.ihtsdo.org/SCT_190963004
http://nlp_microbe.ccnu.edu.cn/entity/1771,MDrelation,http://www.ihtsdo.org/SCT_35604006
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/303
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_310701003
http://nlp_microbe.ccnu.edu.cn/entity/2718,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00047,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/817
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_190608007
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_52448006
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_154671004
http://nlp_microbe.ccnu.edu.cn/entity/821,NMrelation,https://www.kegg.jp/entry/C04666
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00047,NDrelation,http://www.ihtsdo.org/SCT_59770006
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_156486003
https://www.kegg.jp/entry/C00089,NDrelation,http://www.ihtsdo.org/SCT_237602007
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_233815004
http://nlp_microbe.ccnu.edu.cn/entity/83332,MDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/469,MDrelation,http://www.ihtsdo.org/SCT_204507004
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1305
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_154889000
https://www.kegg.jp/entry/C00369,NDrelation,http://www.ihtsdo.org/SCT_408856003
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/837
https://www.kegg.jp/entry/C00068,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1396
https://www.kegg.jp/entry/C00078,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1598
http://nlp_microbe.ccnu.edu.cn/entity/33894,MDrelation,http://www.ihtsdo.org/SCT_267409003
https://www.kegg.jp/entry/C00369,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/817
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1935
http://nlp_microbe.ccnu.edu.cn/entity/1598,NMrelation,https://www.kegg.jp/entry/C00074
http://nlp_microbe.ccnu.edu.cn/entity/1492,NMrelation,https://www.kegg.jp/entry/C02737
http://nlp_microbe.ccnu.edu.cn/entity/1771,NMrelation,https://www.kegg.jp/entry/C00576
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_224729007
http://nlp_microbe.ccnu.edu.cn/entity/1763,MDrelation,http://www.ihtsdo.org/SCT_156726002
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_206597007
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_190963004
http://nlp_microbe.ccnu.edu.cn/entity/303,MDrelation,http://www.ihtsdo.org/SCT_226586002
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_147016002
http://nlp_microbe.ccnu.edu.cn/entity/582,NMrelation,https://www.kegg.jp/entry/C00705
https://www.kegg.jp/entry/C16439,NDrelation,http://www.ihtsdo.org/SCT_56717001
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/47671,MDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/1282,MDrelation,http://www.ihtsdo.org/SCT_201210008
https://www.kegg.jp/entry/C00068,NDrelation,http://www.ihtsdo.org/SCT_21983002
http://nlp_microbe.ccnu.edu.cn/entity/1422,MDrelation,http://www.ihtsdo.org/SCT_233815004
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28901
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_414915002
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/662
http://nlp_microbe.ccnu.edu.cn/entity/1280,NMrelation,https://www.kegg.jp/entry/C00109
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_154730001
http://nlp_microbe.ccnu.edu.cn/entity/1397,NMrelation,https://www.kegg.jp/entry/C00979
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_190595009
http://nlp_microbe.ccnu.edu.cn/entity/54571,MDrelation,http://www.ihtsdo.org/SCT_190963004
http://nlp_microbe.ccnu.edu.cn/entity/293,MDrelation,http://www.ihtsdo.org/SCT_41565005
http://nlp_microbe.ccnu.edu.cn/entity/585,NMrelation,https://www.kegg.jp/entry/C00044
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_73211009
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/837
http://nlp_microbe.ccnu.edu.cn/entity/28037,NMrelation,https://www.kegg.jp/entry/C03506
http://nlp_microbe.ccnu.edu.cn/entity/139,NMrelation,https://www.kegg.jp/entry/C00514
https://www.kegg.jp/entry/C00072,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1590
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/239935
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_267495004
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_246199000
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_190976005
http://nlp_microbe.ccnu.edu.cn/entity/371601,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_5476005
http://nlp_microbe.ccnu.edu.cn/entity/1766,NMrelation,https://www.kegg.jp/entry/C01209
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_237280005
http://nlp_microbe.ccnu.edu.cn/entity/821,MDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/28112,MDrelation,http://www.ihtsdo.org/SCT_2556008
http://nlp_microbe.ccnu.edu.cn/entity/1303,NMrelation,https://www.kegg.jp/entry/C00101
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/143361
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_38716007
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/303
https://www.kegg.jp/entry/C00369,NDrelation,http://www.ihtsdo.org/SCT_10743008
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/67265
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_449908004
https://www.kegg.jp/entry/C00068,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1280
https://www.kegg.jp/entry/C00369,NDrelation,http://www.ihtsdo.org/SCT_56717001
http://nlp_microbe.ccnu.edu.cn/entity/1766,NMrelation,https://www.kegg.jp/entry/C06509
https://www.kegg.jp/entry/C00089,NDrelation,http://www.ihtsdo.org/SCT_8959002
http://nlp_microbe.ccnu.edu.cn/entity/1358,MDrelation,http://www.ihtsdo.org/SCT_154889000
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_2492009
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/119219
http://nlp_microbe.ccnu.edu.cn/entity/714,MDrelation,http://www.ihtsdo.org/SCT_204507004
https://www.kegg.jp/entry/C00369,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/585
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_269547001
https://www.kegg.jp/entry/C00047,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1590
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/137591
http://nlp_microbe.ccnu.edu.cn/entity/1423,NMrelation,https://www.kegg.jp/entry/C04618
https://www.kegg.jp/entry/C00061,NDrelation,http://www.ihtsdo.org/SCT_26929004
https://www.kegg.jp/entry/C16439,NDrelation,http://www.ihtsdo.org/SCT_266336005
http://nlp_microbe.ccnu.edu.cn/entity/539,MDrelation,http://www.ihtsdo.org/SCT_13645005
https://www.kegg.jp/entry/C16439,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/39778
https://www.kegg.jp/entry/C00078,NDrelation,http://www.ihtsdo.org/SCT_13645005
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/216816
http://nlp_microbe.ccnu.edu.cn/entity/1590,NMrelation,https://www.kegg.jp/entry/C00002
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1302
http://nlp_microbe.ccnu.edu.cn/entity/1773,NMrelation,https://www.kegg.jp/entry/C00136
http://nlp_microbe.ccnu.edu.cn/entity/856,NMrelation,https://www.kegg.jp/entry/C00188
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_52448006
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/622
http://nlp_microbe.ccnu.edu.cn/entity/1661425,MDrelation,http://www.ihtsdo.org/SCT_414915002
http://nlp_microbe.ccnu.edu.cn/entity/28080,NMrelation,https://www.kegg.jp/entry/C05762
http://nlp_microbe.ccnu.edu.cn/entity/1790137,MDrelation,http://www.ihtsdo.org/SCT_49049000
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/358743
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1309
https://www.kegg.jp/entry/C00078,NDrelation,http://www.ihtsdo.org/SCT_48694002
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1169025
http://nlp_microbe.ccnu.edu.cn/entity/1280,MDrelation,http://www.ihtsdo.org/SCT_5476005
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_70241007
http://nlp_microbe.ccnu.edu.cn/entity/323284,MDrelation,http://www.ihtsdo.org/SCT_203094001
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1397
http://nlp_microbe.ccnu.edu.cn/entity/287,MDrelation,http://www.ihtsdo.org/SCT_190678008
http://nlp_microbe.ccnu.edu.cn/entity/442694,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_5476005
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_154671004
https://www.kegg.jp/entry/C00072,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/53419
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_201886002
https://www.kegg.jp/entry/C00078,NDrelation,http://www.ihtsdo.org/SCT_44054006
http://nlp_microbe.ccnu.edu.cn/entity/1771,MDrelation,http://www.ihtsdo.org/SCT_254837009
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28116
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/136468
http://nlp_microbe.ccnu.edu.cn/entity/649756,MDrelation,http://www.ihtsdo.org/SCT_235917005
https://www.kegg.jp/entry/C16439,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/103855,MDrelation,http://www.ihtsdo.org/SCT_260372006
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_2492009
https://www.kegg.jp/entry/C00089,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/135083
http://nlp_microbe.ccnu.edu.cn/entity/139,NMrelation,https://www.kegg.jp/entry/C18237
http://nlp_microbe.ccnu.edu.cn/entity/562,NMrelation,https://www.kegg.jp/entry/C00439
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1590
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/712961
https://www.kegg.jp/entry/C00864,NDrelation,http://www.ihtsdo.org/SCT_449908004
http://nlp_microbe.ccnu.edu.cn/entity/1423,MDrelation,http://www.ihtsdo.org/SCT_267888004
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/70863
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1598
http://nlp_microbe.ccnu.edu.cn/entity/1396,MDrelation,http://www.ihtsdo.org/SCT_39898005
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_192475007
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_25370001
http://nlp_microbe.ccnu.edu.cn/entity/585,NMrelation,https://www.kegg.jp/entry/C20378
http://nlp_microbe.ccnu.edu.cn/entity/442694,MDrelation,http://www.ihtsdo.org/SCT_367127009
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_71057007
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/239935
http://nlp_microbe.ccnu.edu.cn/entity/1492,MDrelation,http://www.ihtsdo.org/SCT_48532005
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_192475007
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_154889000
http://nlp_microbe.ccnu.edu.cn/entity/45634,MDrelation,http://www.ihtsdo.org/SCT_206597007
https://www.kegg.jp/entry/C00068,NDrelation,http://www.ihtsdo.org/SCT_79879001
http://nlp_microbe.ccnu.edu.cn/entity/856,NMrelation,https://www.kegg.jp/entry/C00082
https://www.kegg.jp/entry/C00369,NDrelation,http://www.ihtsdo.org/SCT_34000006
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/136468
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1916
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_65404009
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_65404009
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/851
https://www.kegg.jp/entry/C00068,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/158
https://www.kegg.jp/entry/C00061,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/216816
http://nlp_microbe.ccnu.edu.cn/entity/40374,MDrelation,http://www.ihtsdo.org/SCT_5476005
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1589
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1270
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_408856003
http://nlp_microbe.ccnu.edu.cn/entity/28116,MDrelation,http://www.ihtsdo.org/SCT_83901003
http://nlp_microbe.ccnu.edu.cn/entity/143361,NMrelation,https://www.kegg.jp/entry/C02637
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/648
http://nlp_microbe.ccnu.edu.cn/entity/166486,MDrelation,http://www.ihtsdo.org/SCT_237602007
https://www.kegg.jp/entry/C00369,NDrelation,http://www.ihtsdo.org/SCT_44054006
http://nlp_microbe.ccnu.edu.cn/entity/817,NMrelation,https://www.kegg.jp/entry/C11907
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/548
http://nlp_microbe.ccnu.edu.cn/entity/714,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_154776002
http://nlp_microbe.ccnu.edu.cn/entity/1661425,MDrelation,http://www.ihtsdo.org/SCT_65404009
http://nlp_microbe.ccnu.edu.cn/entity/817,NMrelation,https://www.kegg.jp/entry/C00558
http://nlp_microbe.ccnu.edu.cn/entity/216816,MDrelation,http://www.ihtsdo.org/SCT_46635009
http://nlp_microbe.ccnu.edu.cn/entity/817,MDrelation,http://www.ihtsdo.org/SCT_26929004
http://nlp_microbe.ccnu.edu.cn/entity/714,MDrelation,http://www.ihtsdo.org/SCT_41565005
https://www.kegg.jp/entry/C00255,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_396275006
https://www.kegg.jp/entry/C16439,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/46228
http://nlp_microbe.ccnu.edu.cn/entity/28037,MDrelation,http://www.ihtsdo.org/SCT_41040004
http://nlp_microbe.ccnu.edu.cn/entity/364927,MDrelation,http://www.ihtsdo.org/SCT_46635009
http://nlp_microbe.ccnu.edu.cn/entity/2816960,MDrelation,http://www.ihtsdo.org/SCT_43614003
http://nlp_microbe.ccnu.edu.cn/entity/246432,NMrelation,https://www.kegg.jp/entry/C00448
http://nlp_microbe.ccnu.edu.cn/entity/536,MDrelation,http://www.ihtsdo.org/SCT_47563007
http://nlp_microbe.ccnu.edu.cn/entity/143361,MDrelation,http://www.ihtsdo.org/SCT_77176002
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/32025
http://nlp_microbe.ccnu.edu.cn/entity/1465,MDrelation,http://www.ihtsdo.org/SCT_35604006
https://www.kegg.jp/entry/C00318,NDrelation,http://www.ihtsdo.org/SCT_154479008
https://www.kegg.jp/entry/C00089,NDrelation,http://www.ihtsdo.org/SCT_190608007
http://nlp_microbe.ccnu.edu.cn/entity/1305,NMrelation,https://www.kegg.jp/entry/C00227
http://nlp_microbe.ccnu.edu.cn/entity/28037,MDrelation,http://www.ihtsdo.org/SCT_723190009
http://nlp_microbe.ccnu.edu.cn/entity/817,MDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/152839,MDrelation,http://www.ihtsdo.org/SCT_109841003
https://www.kegg.jp/entry/C00068,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/851
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/35617
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/323284
http://nlp_microbe.ccnu.edu.cn/entity/1358,NMrelation,https://www.kegg.jp/entry/C00008
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/216816
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28031
http://nlp_microbe.ccnu.edu.cn/entity/216816,NMrelation,https://www.kegg.jp/entry/C07838
http://nlp_microbe.ccnu.edu.cn/entity/851,MDrelation,http://www.ihtsdo.org/SCT_1187379001
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/43767
https://www.kegg.jp/entry/C00153,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/853
https://www.kegg.jp/entry/C00089,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/34026
http://nlp_microbe.ccnu.edu.cn/entity/40374,MDrelation,http://www.ihtsdo.org/SCT_269561006
http://nlp_microbe.ccnu.edu.cn/entity/287,NMrelation,https://www.kegg.jp/entry/C00194
http://nlp_microbe.ccnu.edu.cn/entity/856,NMrelation,https://www.kegg.jp/entry/C05751
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1935
https://www.kegg.jp/entry/C16439,NDrelation,http://www.ihtsdo.org/SCT_56717001
http://nlp_microbe.ccnu.edu.cn/entity/166486,NMrelation,https://www.kegg.jp/entry/C00042
